grid,grid_video_seg24s/s22/mpg_6000/brbq9n.mp4,75,15 22 27 13 31 18 17 13 15 38 13 30 13 12 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/brbr1p.mp4,75,15 22 27 13 31 18 17 13 15 38 13 31 13 4 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/brbr2a.mp4,75,15 22 27 13 31 18 17 13 15 38 13 31 13 5 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/brbrzs.mp4,75,15 22 27 13 31 18 17 13 15 38 13 31 13 3 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/brby3n.mp4,75,15 22 27 13 31 18 17 13 15 38 13 38 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/brby4s.mp4,75,15 22 27 13 31 18 17 13 15 38 13 38 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/brby5p.mp4,75,15 22 27 13 31 18 17 13 15 38 13 38 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/brby6a.mp4,75,15 22 27 13 31 18 17 13 15 38 13 38 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/brid3n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 17 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/brid4s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 17 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/brid5p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 17 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/brid6a.mp4,75,15 22 27 13 31 18 17 13 22 27 13 17 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/brij7n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 23 13 10 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/brij8s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 23 13 11 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/brij9p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 23 13 12 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/brikza.mp4,75,15 22 27 13 31 18 17 13 22 27 13 24 13 3 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/briq1n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 30 13 4 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/briq2s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 30 13 5 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/briq3p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 30 13 6 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/briq4a.mp4,75,15 22 27 13 31 18 17 13 22 27 13 30 13 7 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/brix5n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 37 13 8 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/brix6s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 37 13 9 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/brix7p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 37 13 10 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/brix8a.mp4,75,15 22 27 13 31 18 17 13 22 27 13 37 13 11 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/brwe5n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 18 13 8 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/brwe6s.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 18 13 9 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/brwe7p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 18 13 10 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/brwe8a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 18 13 11 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/brwk9n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 24 13 12 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/brwl1p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 25 13 4 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/brwl2a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 25 13 5 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/brwlzs.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 25 13 3 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/brwr3n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 31 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/brwr4s.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 31 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/brwr5p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 31 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/brwr6a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 31 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/brwy7n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 38 13 10 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/brwy8s.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 38 13 11 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/brwy9p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 38 13 12 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/brwzza.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 39 13 3 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwae3n.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 18 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwae4s.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 32 29 13 18 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwae5p.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 18 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwae6a.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 18 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwak7n.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 24 13 10 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwak8s.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 24 13 11 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwak9p.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 24 13 12 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwalza.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 25 13 3 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwar1n.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 31 13 4 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwar2s.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 31 13 5 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwar3p.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 31 13 6 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwar4a.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 31 13 7 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bway5n.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 38 13 8 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bway6s.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 38 13 9 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bway7p.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 38 13 10 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bway8a.mp4,75,15 22 27 13 36 21 22 33 18 13 14 33 13 38 13 11 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwbe7n.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 18 13 10 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwbe8s.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 18 13 11 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwbe9p.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 18 13 12 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwbfza.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 19 13 3 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwbl1n.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 25 13 4 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwbl2s.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 25 13 5 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwbl3p.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 25 13 6 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwbl4a.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 25 13 7 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwbr5n.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 31 13 8 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwbr6s.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 31 13 9 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwbr7p.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 31 13 10 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwbr8a.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 31 13 11 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwby9n.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 38 13 12 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwbz1p.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 39 13 4 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwbz2a.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 39 13 5 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwbzzs.mp4,75,15 22 27 13 36 21 22 33 18 13 15 38 13 39 13 3 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwid9n.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 17 13 12 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwie1p.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 18 13 4 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwie2a.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 18 13 5 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwiezs.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 18 13 3 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwik3n.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 24 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwik4s.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 24 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwik5p.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 24 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwik6a.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 24 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwiq7n.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 30 13 10 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwiq8s.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 30 13 11 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwiq9p.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 30 13 12 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwirza.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 31 13 3 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwiy1n.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 38 13 4 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwiy2s.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 38 13 5 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwiy3p.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 38 13 6 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwiy4a.mp4,75,15 22 27 13 36 21 22 33 18 13 22 27 13 38 13 7 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwwf1n.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 19 13 4 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwwf2s.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 19 13 5 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwwf3p.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 19 13 6 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwwf4a.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 19 13 7 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwwl5n.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 25 13 8 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwwl6s.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 25 13 9 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwwl7p.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 25 13 10 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwwl8a.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 25 13 11 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwwr9n.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 31 13 12 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwws1p.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 32 13 4 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwws2a.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 32 13 5 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwwszs.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 32 13 3 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwwz3n.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 39 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/bwwz4s.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 39 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/bwwz5p.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 39 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/bwwz6a.mp4,75,15 22 27 13 36 21 22 33 18 13 36 22 33 21 13 39 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbab5n.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 15 13 8 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbab6s.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 15 13 9 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbab7p.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 15 13 10 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbab8a.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 32 29 13 15 13 11 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbah9n.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 21 13 12 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbai1p.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 22 13 4 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbai2a.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 22 13 5 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbaizs.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 22 13 3 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbao3n.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 28 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbao4s.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 28 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbao5p.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 28 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbao6a.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 28 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbau7n.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 34 13 10 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbau8s.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 34 13 11 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbau9p.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 34 13 12 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbavza.mp4,75,25 14 38 13 15 25 34 18 13 14 33 13 35 13 3 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbbb9n.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 15 13 12 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbbc1p.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 16 13 4 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbbc2a.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 16 13 5 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbbczs.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 16 13 3 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbbi3n.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 22 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbbi4s.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 22 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbbi5p.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 22 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbbi6a.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 22 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbbo7n.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 28 13 10 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbbo8s.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 28 13 11 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbbo9p.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 28 13 12 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbbpza.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 29 13 3 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbbv1n.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 35 13 4 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbbv2s.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 35 13 5 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbbv3p.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 35 13 6 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbbv4a.mp4,75,25 14 38 13 15 25 34 18 13 15 38 13 35 13 7 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbib1n.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 15 13 4 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbib2s.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 15 13 5 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbib3p.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 15 13 6 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbib4a.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 15 13 7 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbih5n.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 21 13 8 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbih6s.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 21 13 9 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbih7p.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 21 13 10 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbih8a.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 21 13 11 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbin9n.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 27 13 12 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbio1p.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 28 13 4 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbio2a.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 28 13 5 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbiozs.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 28 13 3 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbiu3n.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 34 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbiu4s.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 34 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbiu5p.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 34 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbiu6a.mp4,75,25 14 38 13 15 25 34 18 13 22 27 13 34 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbwc3n.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 16 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbwc4s.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 16 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbwc5p.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 16 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbwc6a.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 16 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbwi7n.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 22 13 10 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbwi8s.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 22 13 11 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbwi9p.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 22 13 12 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbwjza.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 23 13 3 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbwp1n.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 29 13 4 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbwp2s.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 29 13 5 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbwp3p.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 29 13 6 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbwp4a.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 29 13 7 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbwv5n.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 35 13 8 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lbwv6s.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 35 13 9 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lbwv7p.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 35 13 10 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lbwv8a.mp4,75,25 14 38 13 15 25 34 18 13 36 22 33 21 13 35 13 11 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lgad3n.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 17 13 6 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lgad4s.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 17 13 7 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lgad5p.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 17 13 8 13 29 25 18 14 32 18,22
grid,grid_video_seg24s/s22/mpg_6000/lgad6a.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 17 13 9 13 14 20 14 22 27,22
grid,grid_video_seg24s/s22/mpg_6000/lgaj7n.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 23 13 10 13 27 28 36,22
grid,grid_video_seg24s/s22/mpg_6000/lgaj8s.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 23 13 11 13 32 28 28 27,22
grid,grid_video_seg24s/s22/mpg_6000/lgaj9p.mp4,75,25 14 38 13 20 31 18 18 27 13 14 33 13 23 13 12 13 29 25 18 14 32 18,22
